Premium,sales_price,MMR_price,make_yr,Age,sale_yr,sale_mnt,sale_day,make,national,model,trim,awarded,body,make_yr.1,odometer,condition,transmission,ext_col,int_col,seller,ClusterNo
0.961,22200,23100,2013,2,2015,Feb,Thu,Ford,USA,Edge,SEL,0,Suv,2013,21796,3.7,1,silver,black,"ford motor credit company,llc pd",1
1.0687,7000,6550,2005,10,2015,May,Tue,BMW,GER,Z4,2.5i,0,Convertible,2005,122599,4.1,1,gray,black,unique automotive ltd,2
0.5333,8800,16500,2014,0,2014,Dec,Tue,Dodge,USA,Grand Caravan,SXT,0,Van,2014,25580,1,1,gray,black,enterprise vehicle exchange / tra / rental / tulsa,1
1.0123,16500,16300,2013,2,2015,Jan,Thu,Ford,USA,Mustang,V6,0,Coupe,2013,30049,4.4,1,black,brown,"ford motor credit company,llc pd",1
1.0619,24000,22600,2013,2,2015,Jan,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2013,17233,4.2,1,black,black,nissan infiniti lt,1
1.2203,3600,2950,2005,10,2015,Feb,Thu,Saturn,USA,Relay,3,0,Van,2005,98634,1.9,1,gray,gray,premium auto wholesale,2
1.2143,17000,14000,2007,8,2015,Feb,Wed,Jeep,USA,Wrangler,Unlimited Sahara,0,Suv,2007,74099,3.7,1,green,gray,aaero sweet company,2
0.6012,5200,8650,2009,6,2015,Jan,Tue,MINI,ENG,Cooper Clubman,Base,0,Hatchback,2009,79569,2,1,red,black,"jpmorgan chase bank,n.a.",2
1.0924,13000,11900,2013,2,2015,Jan,Wed,Kia,KOR,Optima,LX,0,Sedan,2013,52141,3.6,1,gray,gray,avis rac/san leandro,1
1.2941,6600,5100,2006,8,2014,Dec,Tue,Honda,JPN,Odyssey,EX,0,Van,2006,125751,2.1,1,gray,gray,arrowhead auto group inc,2
1.7226,5900,3425,2004,11,2015,Feb,Thu,Nissan,JPN,Maxima,3.5 SL,0,Sedan,2004,98347,2.2,1,black,black,arrowhead auto group inc,2
1.155,9500,8225,2007,8,2015,Feb,Wed,Honda,JPN,CR-V,EX,0,Suv,2007,103085,2.9,1,blue,gray,car financial,2
1.1213,13400,11950,2013,2,2015,Feb,Tue,Dodge,USA,Grand Caravan,SXT,0,Van,2013,63908,3.6,1,white,black,tdaf remarketing,1
1.0301,13700,13300,2014,1,2015,Feb,Tue,Hyundai,KOR,Elantra,SE,0,Sedan,2014,15860,4.6,1,gray,gray,hyundai motor america,1
0.7971,11000,13800,2009,6,2015,Jan,Tue,Nissan,JPN,370Z,Base,0,Coupe,2009,84978,2.7,1,silver,gray,walters auto sales/service inc,2
1.0268,23000,22400,2012,3,2015,Jun,Thu,Infiniti,JPN,G Coupe,G37,0,Coupe,2012,17577,4.5,1,gray,black,nissan infiniti lt,1
1.5185,4100,2700,2007,8,2015,Jun,Wed,Nissan,JPN,Sentra,2,0,Sedan,2007,150594,3.6,1,black,gray,skyhigh remarketing inc,2
1.0076,40000,39700,2012,3,2015,Jan,Thu,Audi,GER,Q7,3.0T S line Prestige quattro,0,Suv,2012,39078,3.5,1,gray,brown,audi of downtown l a,1
1.0193,23750,23300,2014,1,2015,Mar,Wed,Mazda,JPN,Mazda6,i Grand Touring,0,Sedan,2014,9003,4.9,1,black,tan,high bid trading co inc,1
1.1542,13100,11350,2006,9,2015,Mar,Tue,Chrysler,USA,300,C,0,Sedan,2006,23262,3.6,1,black,gray,ontario auto sales,1
1.0138,22000,21700,2011,4,2015,Jan,Wed,Honda,JPN,Pilot,EX-L,0,Suv,2011,46675,3.6,1,gray,gray,nuvision financial fcu,1
1.408,4400,3125,2001,14,2015,Feb,Wed,Lexus,JPN,ES 300,Base,0,Sedan,2001,109719,2.5,1,silver,gray,newport lexus,2
0.8719,8000,9175,2009,6,2015,May,Tue,Dodge,USA,Charger,SXT,0,Sedan,2009,77953,1.9,1,black,black,remarketing by ge/flagship credit acceptance,2
1.106,24000,21700,2011,4,2015,Jan,Wed,Cadillac,USA,CTS Coupe,Premium,0,Coupe,2011,42992,4.1,1,black,black,millennium cars,1
0.6916,3700,5350,2005,10,2015,May,Wed,BMW,GER,5 Series,525i,0,Sedan,2005,112732,1.9,1,white,tan,"consolidated asset recovery systems, inc.",2
1.03,24000,23300,2013,2,2015,Feb,Thu,Ford,USA,Edge,SEL,0,Suv,2013,17346,4.7,1,white,black,"ford motor credit company,llc pd",1
1.0509,47500,45200,2015,0,2015,Jun,Thu,Audi,GER,A6,3.0T Premium Plus quattro,0,Sedan,2015,326,4.4,1,black,black,commonwealth audi volkswagen,1
0.9434,20000,21200,2011,4,2015,Jan,Tue,BMW,GER,3 Series,328i,0,Sedan,2011,13837,3.6,1,white,beige,bmw of riverside,1
1.1925,9600,8050,2010,5,2015,Jan,Wed,Ford,USA,F-250 Super Duty,XL,0,Cab,2010,125311,2.5,1,white,tan,wheels exchange llc,2
1.3008,4000,3075,2005,10,2015,Jan,Thu,Dodge,USA,Durango,SLT,0,Suv,2005,143494,2.8,1,white,gray,access finance,2
1.0367,12700,12250,2013,2,2015,Feb,Wed,Hyundai,KOR,Sonata,GLS,0,Sedan,2013,38915,4.4,1,white,beige,enterprise veh exchange/rental,1
0.8415,7700,9150,2008,7,2015,Feb,Tue,Ford,USA,Econoline Cargo,E-250,0,Van,2008,102466,3,1,white,gray,enterprise fm exchange/tra/lease,2
0.9348,37300,39900,2012,3,2015,Feb,Wed,Mercedes-Benz,SWE,CLS-Class,CLS550,0,Sedan,2012,55485,3.7,1,gold,beige,bmw of riverside,1
0.7742,3000,3875,2003,12,2015,Feb,Thu,Mercedes-Benz,SWE,CLK-Class,CLK320,0,Coupe,2003,149985,2.3,1,silver,gray,san luis bay motors inc,2
0.3415,3500,10250,2014,1,2015,May,Tue,Toyota,JPN,Yaris,SE,0,Hatchback,2014,35728,1,1,red,black,fox rent a car tra,1
0.9355,2900,3100,2006,9,2015,Feb,Tue,Volkswagen,SWE,Jetta,2.5 PZEV,0,Sedan,2006,133502,3.2,1,blue,brown,volkswagen of murrieta,2
1.0312,13200,12800,2013,2,2015,Feb,Thu,Chevrolet,USA,Malibu,LT,0,Sedan,2013,42077,4.4,1,white,black,enterprise veh exchange/rental,1
1.2683,13000,10250,2005,10,2015,Feb,Tue,Porsche,GER,Cayenne,S,0,Suv,2005,105893,3.3,1,black,brown,prestige auto wholesale inc,2
0.244,4100,16800,2014,0,2014,Dec,Tue,Toyota,JPN,Camry,SE,0,Sedan,2014,16783,1,1,white,black,enterprise vehicle exchange / tra / rental / tulsa,1
0.9496,16000,16850,2012,3,2015,Mar,Tue,Infiniti,JPN,G Sedan,G25,0,Sedan,2012,47594,3.5,1,gray,gray,nissan infiniti lt,1
0.9804,20000,20400,2014,1,2015,Feb,Thu,Subaru,JPN,Legacy,2.5i Limited PZEV,1,Sedan,2014,19751,4.2,1,gray,black,subaru of america,1
0.9571,3900,4075,2005,10,2015,May,Wed,Volvo,SWE,XC90,T6,0,Suv,2005,120134,2.3,1,white,beige,advance,2
0.9727,26750,27500,2013,2,2015,May,Thu,Hyundai,KOR,Genesis,5.0 R-Spec,0,Sedan,2013,20340,4.5,1,silver,black,ecars,1
1.0053,9500,9450,2013,2,2015,Feb,Thu,Hyundai,KOR,Accent,GLS,0,Sedan,2013,42931,3.9,1,blue,beige,enterprise veh exchange/rental,1
1.3269,6900,5200,2003,11,2014,Dec,Thu,Toyota,JPN,4Runner,SR5,0,Suv,2003,119199,2.8,1,silver,gray,california fleet inc,2
1.1237,21800,19400,2013,2,2015,Jan,Thu,Subaru,JPN,BRZ,Limited,0,Coupe,2013,10938,4.3,0,black,black,subaru of america,1
1.0685,3900,3650,2003,12,2015,Feb,Wed,Lexus,JPN,ES 300,Base,0,Sedan,2003,174417,2.8,1,gold,tan,aaero sweet company,2
0.9721,24400,25100,2014,1,2015,Feb,Wed,Lincoln,USA,MKS,Base,0,Sedan,2014,34228,4.1,1,silver,tan,ford motor credit company,1
1.377,8400,6100,2004,11,2015,Mar,Tue,Acura,JPN,TL,3.2,0,Sedan,2004,106879,1.9,1,black,black,beverly hills marketing,2
0.7135,6600,9250,2014,1,2015,Feb,Wed,Chevrolet,USA,Sonic,LS,0,Hatchback,2014,8887,1.9,0,silver,gray,crb auto finance,1
1.0345,16500,15950,2014,1,2015,Feb,Tue,Dodge,USA,Charger,SE,0,Sedan,2014,26295,3,1,blue,black,hertz corporation/gdp,1
1.1029,7500,6800,2010,5,2015,Jun,Tue,Volkswagen,SWE,Jetta,Limited Edition PZEV,0,Sedan,2010,64232,4.1,0,white,black,autohaus,1
1.144,13900,12150,2013,2,2015,Jan,Tue,Chevrolet,USA,Malibu,LT,0,Sedan,2013,54648,3.9,1,gray,gray,tdaf remarketing,1
0.969,12500,12900,2012,3,2015,Jan,Wed,Toyota,JPN,Camry,LE,0,Sedan,2012,38909,3.4,1,silver,gray,gm financial,1
0.8023,7000,8725,2012,3,2015,Jan,Tue,Dodge,USA,Avenger,SE,0,Sedan,2012,52838,1.9,1,black,black,american financial,1
0.9721,6100,6275,2007,8,2015,Jun,Tue,Toyota,JPN,RAV4,Base,0,Suv,2007,117778,2.5,1,blue,gray,scott robinson chrysler jeep dodge ram,2
0.8451,3000,3550,2001,14,2015,May,Wed,Lexus,JPN,GS 300,Base,0,Sedan,2001,137672,1.9,1,red,beige,larry h miller toyota corona,2
1.0508,15500,14750,2011,3,2014,Dec,Tue,Acura,JPN,TL,Base,0,Sedan,2011,73501,4.1,1,red,tan,arrowhead auto group inc,1
0.932,7200,7725,2008,6,2014,Dec,Tue,Toyota,JPN,Camry Hybrid,Base,0,Sedan,2008,114570,1.9,1,black,beige,toyota financial services,2
1.087,125000,115000,2012,3,2015,Jan,Thu,Bentley,ENG,Continental GT,Base,0,Coupe,2012,18386,4.1,1,black,beige,fratelli investment group,1
0.8987,27500,30600,2011,4,2015,Jun,Thu,Mercedes-Benz,SWE,S-Class,S400 Hybrid,0,Sedan,2011,31059,3.6,1,silver,black,mercedes-benz usa,1
0.6246,5200,8325,2005,9,2014,Dec,Wed,Infiniti,JPN,G35,Base,0,Coupe,2005,88056,2.9,1,gray,gray,surf city nissan,2
0.975,29250,30000,2012,3,2015,Jan,Wed,Ford,USA,F-150,Platinum,0,Cab,2012,60417,4.2,1,black,brown,lbs financial credit union,1
0.9041,9900,10950,2010,5,2015,Feb,Tue,BMW,GER,3 Series,328i,0,Sedan,2010,107217,2.7,1,silver,black,bv automotive llc,2
0.9158,6800,7425,2012,3,2015,Jun,Wed,Volkswagen,SWE,Jetta,Base,0,Sedan,2012,79801,3.5,0,white,black,high bid trading co inc,1
1.0586,23500,22200,2013,2,2015,Jan,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2013,20471,4.4,1,gray,black,nissan infiniti lt,1
0.8611,31000,36000,2010,4,2014,Dec,Thu,BMW,GER,M3,Base,0,Convertible,2010,47170,3.7,1,black,red,mckenna audi/mckenna bmw,1
0.7547,1000,1325,2002,13,2015,Feb,Wed,Chevrolet,USA,Impala,Base,0,Sedan,2002,171984,1.9,1,black,gray,stg auto group,2
1.1165,13900,12450,2013,2,2015,Feb,Wed,Kia,KOR,Optima,LX,0,Sedan,2013,45213,3.9,1,silver,beige,remarketing by ge/citizens equity first cu,1
1,11500,11500,2013,2,2015,Feb,Tue,Volkswagen,SWE,Jetta,SE PZEV,0,Sedan,2013,37596,3.8,1,red,black,avis corporation,1
1.2275,11600,9450,2007,8,2015,Feb,Thu,BMW,GER,X3,3.0si,0,Suv,2007,90753,2.4,1,gray,black,premium auto wholesale,2
0.9955,22000,22100,2013,2,2015,Jan,Wed,Subaru,JPN,XV Crosstrek,Limited,0,Suv,2013,20920,3.8,1,gray,black,coast sports cars inc,1
1.0128,15800,15600,2013,2,2015,Feb,Wed,Toyota,JPN,Prius,Two,1,Hatchback,2013,38510,4.1,1,black,gray,avis rac/san leandro,1
1.0104,39000,38600,2012,3,2015,Jan,Thu,BMW,GER,M3,Base,0,Coupe,2012,53496,4.1,1,red,black,high bid trading co inc,1
1.1053,14700,13300,2013,2,2015,Feb,Thu,Honda,JPN,Civic,LX,0,Sedan,2013,18015,4.7,1,black,black,"ahfc/honda lease trust/hvt, inc.",1
1.0333,9300,9000,2013,2,2015,Jan,Tue,Hyundai,KOR,Accent,GLS,0,Sedan,2013,53595,4.1,1,silver,gray,avis corporation,1
1.0143,24750,24400,2012,3,2015,May,Wed,BMW,GER,3 Series,328i,0,Sedan,2012,31820,4.5,1,black,black,financial services remarketing/rail cars,1
1.1765,10500,8925,2007,8,2015,Feb,Tue,BMW,GER,3 Series,328i,0,Sedan,2007,83473,3.8,1,gray,black,corona auto wholesale inc,2
0.8949,11500,12850,2013,2,2015,Jun,Tue,Ford,USA,Taurus,SEL,0,Sedan,2013,58205,3.6,1,green,black,the hertz corporation,1
0.9388,22250,23700,2013,2,2015,Jun,Thu,Infiniti,JPN,G Coupe,G37 Sport,0,Coupe,2013,17068,3.4,1,black,black,nissan infiniti lt,1
0.9835,17900,18200,2013,2,2015,Jan,Wed,Hyundai,KOR,Santa Fe,Sport,1,Suv,2013,41385,4.3,1,red,gray,avis rac/san leandro,1
0.9227,10750,11650,2012,3,2015,Feb,Tue,Nissan,JPN,Altima,2.5 S,0,Sedan,2012,38844,3.4,1,silver,gray,nissan-infiniti lt,1
0.8984,13700,15250,2014,1,2015,Feb,Thu,Toyota,JPN,Corolla,S Plus,0,Sedan,2014,14379,4.3,1,green,gray,premium auto wholesale,1
0.9836,3000,3050,2005,10,2015,Mar,Wed,Hyundai,KOR,Tiburon,GT,0,Hatchback,2005,86403,2.8,0,silver,black,leaders financial co,2
0.9548,3700,3875,2009,6,2015,Mar,Thu,Dodge,USA,Journey,SE,0,Suv,2009,139547,2.6,1,blue,black,m & n financial,2
0.9906,15800,15950,2014,1,2015,Jun,Tue,Dodge,USA,Grand Caravan,SXT,0,Van,2014,32571,3.9,1,gold,black,avis corporation,1
0.5565,1600,2875,2002,13,2015,Jan,Wed,Mercedes-Benz,SWE,S-Class,S430,0,Sedan,2002,187613,2.3,1,burgundy,gray,autobahn motors,2
1.3913,13600,9775,2011,4,2015,Feb,Thu,Hyundai,KOR,Genesis Coupe,2.0T R-Spec,0,Coupe,2011,61082,3.9,0,black,black,california fleet inc,1
0.9422,18750,19900,2013,2,2015,May,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2013,32167,3.7,1,gray,black,nissan infiniti lt,1
0.9076,28500,31400,2012,3,2015,May,Thu,Ford,USA,F-150,Lariat,0,Cab,2012,41420,4.2,1,gray,black,reliance motors llc,1
0.6923,1800,2600,2004,11,2015,Jan,Wed,Ford,USA,Mustang,Base,0,Coupe,2004,132266,2.4,1,gray,gray,aaero sweet company,2
1.0936,14600,13350,2013,2,2015,Feb,Thu,Chevrolet,USA,Captiva Sport,LT Fleet,0,Suv,2013,39443,4.2,1,black,black,avis corporation,1
1,14500,14500,2012,3,2015,Feb,Tue,Hyundai,KOR,Sonata,SE,0,Sedan,2012,17957,3.8,1,silver,gray,hyundai motor finance,1
1.1376,20250,17800,2007,8,2015,May,Tue,Porsche,GER,Cayman,S,0,Coupe,2007,88358,3.8,0,red,tan,unique automotive ltd,2
1.1176,11400,10200,2012,3,2015,Jan,Tue,Hyundai,KOR,Elantra,GLS,0,Sedan,2012,41505,4.1,1,silver,gray,hyundai motor finance,1
1.1869,10000,8425,2007,8,2015,Feb,Wed,Dodge,USA,Nitro,SLT,0,Suv,2007,111848,3,1,black,black,onemain rem/intigue motors,2
1.0456,25200,24100,2012,3,2015,Feb,Tue,GMC,USA,Sierra 1500,SLE,0,Cab,2012,34801,4.2,1,brown,beige,us bank,1
1.0109,18600,18400,2014,1,2015,Feb,Thu,Ford,USA,F-150,XL,0,Cab,2014,6000,4,1,white,gray,u-haul,1
1.0853,7000,6450,2008,7,2015,Jan,Wed,MINI,ENG,Cooper,Base,0,Hatchback,2008,81900,1.9,1,white,black,onemain rem/m&m auto traders,2
0.8929,1250,1400,2003,12,2015,Feb,Thu,Saturn,USA,VUE,Base,0,Suv,2003,161430,2.2,1,white,gray,800 loan mart,2
1.042,3100,2975,2006,9,2015,Feb,Wed,Volkswagen,SWE,Jetta,2.5 PZEV,0,Sedan,2006,142273,2.1,1,silver,gray,ideal transportation,2
0.8644,10200,11800,2012,2,2014,Dec,Tue,Ford,USA,Taurus,SE,0,Sedan,2012,56916,2,1,white,tan,enterprise vehicle exchange / tra / rental / tulsa,1
1.1486,15850,13800,2010,5,2015,Jan,Thu,Nissan,JPN,Frontier,SE,0,Cab,2010,72026,2.7,1,gray,gray,skyhigh remarketing inc,1
0.8367,20500,24500,2011,4,2015,May,Thu,Mercedes-Benz,SWE,M-Class,ML350 4MATIC,0,Suv,2011,56202,3.8,1,white,brown,mercedes-benz finc wholesale advantage,1
0.9697,4000,4125,2008,6,2014,Dec,Wed,Pontiac,USA,G5,Base,0,Coupe,2008,93498,3.7,1,silver,black,lobel financial corp,2
0.9036,22500,24900,2013,2,2015,Jun,Wed,Jeep,USA,Wrangler,Unlimited Sport,0,Suv,2013,49509,3.7,1,silver,black,dtg operations inc,1
1.2607,8100,6425,2004,10,2014,Dec,Wed,Acura,JPN,MDX,Touring,0,Suv,2004,92492,3.4,1,gold,tan,south county lexus at mission viejo,2
1.1934,14500,12150,2007,8,2015,Feb,Thu,Lexus,JPN,LS 460,Base,0,Sedan,2007,174302,3.5,1,black,beige,billion dodge chrysler jeep,2
0.6265,1300,2075,2004,11,2015,Feb,Wed,Ford,USA,Escape,XLT,0,Suv,2004,172274,1.9,1,black,gray,time finance co,2
1.049,15000,14300,2014,0,2014,Dec,Tue,Kia,KOR,Soul,+,0,Wagon,2014,8784,4.8,1,red,black,"kia motors america, inc",1
0.9954,21500,21600,2013,2,2015,Feb,Tue,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2013,24251,2.8,1,black,black,nissan infiniti lt,1
1.0992,3600,3275,2007,8,2015,Jan,Wed,Saturn,USA,ION,2,0,Sedan,2007,95135,3.2,1,silver,gray,capistrano volkswagen,2
0.5417,2600,4800,2005,10,2015,Feb,Thu,Buick,USA,LaCrosse,CXS,0,Sedan,2005,124162,2,1,gray,gray,wells fargo dealer services,2
0.973,2700,2775,2002,13,2015,Feb,Wed,Mercedes-Benz,SWE,M-Class,ML320,0,Suv,2002,147377,1.9,1,gold,tan,stg auto group,2
1.0169,12000,11800,2013,2,2015,Jun,Tue,Hyundai,KOR,Sonata,GLS,0,Sedan,2013,34114,3.6,1,black,gray,hyundai motor finance,1
0.948,15500,16350,2012,3,2015,Mar,Tue,Nissan,JPN,Maxima,3.5 S,0,Sedan,2012,47304,3.6,1,white,gray,nissan motor acceptance corporation,1
1.1737,12500,10650,2012,2,2014,Dec,Tue,Nissan,JPN,Altima,2.5 S,0,Sedan,2012,60795,4.1,1,silver,black,nissan-infiniti lt,1
1.1576,11750,10150,2011,4,2015,Jun,Wed,Kia,KOR,Sorento,LX,1,Suv,2011,85485,3.8,1,gray,gray,repo remarketing/arizona central credit union,1
1.0291,10600,10300,2014,1,2015,Feb,Thu,Ford,USA,Focus,S,0,Sedan,2014,12700,3.7,1,gray,black,"ford motor credit company,llc",1
1.0117,13000,12850,2012,2,2014,Dec,Tue,Nissan,JPN,Altima,2.5 S,0,Sedan,2012,28153,4.1,1,silver,black,nissan-infiniti lt,1
1.4035,6000,4275,2007,8,2015,Feb,Wed,Honda,JPN,Civic,Hybrid,0,Sedan,2007,115594,3.3,1,blue,blue,pit stop car co,2
1.0912,61000,55900,2013,2,2015,Jun,Thu,Tesla,USA,Model S,Base,1,Sedan,2013,26127,3.8,1,gray,tan,caseys cars inc,1
1.0305,7600,7375,2010,5,2015,Jan,Wed,Kia,KOR,Sedona,Base,0,Van,2010,72283,3.7,1,silver,gray,bob baker volkswagen subaru,1
1.0989,5000,4550,2005,10,2015,Jan,Wed,Ford,USA,Expedition,Eddie Bauer,0,Suv,2005,145360,3.4,1,red,beige,executive enterprises auto wholesale inc,2
0.9862,21500,21800,2012,3,2015,Feb,Wed,Mercedes-Benz,SWE,C-Class,C300 Luxury 4MATIC,1,Sedan,2012,26542,3.7,1,white,tan,mercedes-benz financial services,1
0.9689,10900,11250,2009,6,2015,Jan,Tue,Toyota,JPN,Venza,Base,0,Wagon,2009,197251,3.7,1,white,gray,north county auto wholesale,2
1.1765,11500,9775,2008,7,2015,Jan,Thu,Infiniti,JPN,G35,Journey,0,Sedan,2008,44558,3.5,1,white,tan,nissan infiniti lt,1
1.075,4300,4000,2006,9,2015,Feb,Wed,Scion,USA,xB,Base,0,Wagon,2006,121583,2,1,gray,black,first credit finance,2
0.9765,18700,19150,2012,3,2015,Feb,Tue,Chevrolet,USA,Camaro,LT,0,Convertible,2012,37427,3.8,1,red,black,tdaf remarketing,1
1.0467,15700,15000,2013,2,2015,Jun,Thu,Toyota,JPN,Avalon,XLE,0,Sedan,2013,60184,3.4,1,black,black,the hertz corporation,1
1.0841,17400,16050,2009,6,2015,Feb,Wed,Infiniti,JPN,G37,Base,0,Coupe,2009,60923,2.9,0,gray,black,santander consumer,1
1.2444,28000,22500,2013,2,2015,Jun,Tue,GMC,USA,Sierra 1500,SL,0,Cab,2013,36892,4.9,1,red,black,tdaf remarketing,1
0.9496,24500,25800,2014,1,2015,Jan,Thu,Audi,GER,A4,2.0T Premium,0,Sedan,2014,13534,3.4,1,gray,black,midway hfc fleet/ars,1
1.0643,26500,24900,2013,2,2015,Jun,Tue,Hyundai,KOR,Santa Fe,Limited,1,Suv,2013,25221,3.4,1,silver,gray,hyundai motor america/co car,1
1.0504,12500,11900,2014,1,2015,Feb,Tue,Ford,USA,Focus,SE,0,Hatchback,2014,38325,3.9,1,black,black,avis corporation,1
0.9123,1300,1425,2001,14,2015,Feb,Wed,Mercedes-Benz,SWE,S-Class,S500,0,Sedan,2001,211901,1.9,1,purple,black,credit acceptance corp/vrs/southfield,2
1.1296,24400,21600,2013,2,2015,Feb,Tue,Hyundai,KOR,Santa Fe,Sport 2.0T,1,Suv,2013,8411,4.9,1,white,beige,hyundai motor america/co car,1
0.9821,24750,25200,2013,2,2015,Jun,Thu,BMW,GER,5 Series,528i,0,Sedan,2013,40776,3.4,1,black,black,rusnak westlake audi,1
0.8929,15000,16800,2007,7,2014,Dec,Thu,Dodge,USA,Ram Pickup 3500,SLT,0,Cab,2007,157650,3.2,1,gray,gray,madera chrysler jeep dodge,2
1.2226,9750,7975,2011,3,2014,Dec,Tue,Ford,USA,Escape,XLT,0,Suv,2011,95391,3.9,1,white,beige,ge fleet services for itself/servicer,1
0.9845,19100,19400,2013,2,2015,Jan,Thu,Ford,USA,Escape,SEL,0,Suv,2013,14301,4.3,1,gray,black,"ford motor credit company,llc pd",1
1.3622,6300,4625,2005,10,2015,Jun,Tue,Honda,JPN,CR-V,Special Edition,0,Suv,2005,164160,3.5,1,gold,beige,scott robinson honda,2
0.8182,11700,14300,2015,0,2015,Feb,Tue,Hyundai,KOR,Elantra,SE,0,Sedan,2015,1964,1,1,white,gray,enterprise vehicle exchange / tra / rental / tulsa,1
1.0246,12500,12200,2013,2,2015,Jan,Wed,Ford,USA,Escape,SE,0,Suv,2013,70263,4.1,1,black,gray,remarketing by ge/chase lease remarketing co,1
0.9259,15000,16200,2012,3,2015,May,Tue,Nissan,JPN,Maxima,3.5 S,0,Sedan,2012,46721,4.3,1,black,black,nissan dealer blend/tustin nissan,1
0.8,1200,1500,2000,15,2015,Jun,Wed,Nissan,JPN,Maxima,SE,0,Sedan,2000,131328,2.1,1,blue,silver,credit acceptance corp/vrs/southfield,2
0.3265,4000,12250,2015,0,2015,Apr,Wed,Nissan,JPN,Versa Note,1.6 SV,0,Hatchback,2015,15,1,1,blue,black,enterprise vehicle exchange / tra / rental / tulsa,1
1.15,23000,20000,2011,4,2015,Jan,Tue,Audi,GER,Q5,2.0T Premium quattro,0,Suv,2011,61078,5,1,black,black,walters auto sales/service inc,1
1.0556,3800,3600,2005,10,2015,Jun,Wed,Acura,JPN,TL,3.2,0,Sedan,2005,192793,3,1,red,tan,skyhigh remarketing inc,2
0.8312,1600,1925,2003,12,2015,Mar,Wed,Audi,GER,A4,3.0 Avant quattro,0,Wagon,2003,169727,1.9,1,black,black,mckenna volks,2
1.0147,8600,8475,2012,3,2015,Jun,Wed,Nissan,JPN,Leaf,SL,0,Hatchback,2012,12394,4.1,1,silver,gray,nissan-infiniti lt,1
1.1661,17200,14750,2013,2,2015,Jun,Tue,Chevrolet,USA,Volt,Base,0,Hatchback,2013,15973,4.2,1,gray,black,fiserv/usb dealer services northstar exchange,1
0.9073,11750,12950,2011,4,2015,Feb,Thu,MINI,ENG,Cooper Clubman,Base,0,Hatchback,2011,18644,3.7,1,white,black,mini of tempe,1
1.3176,2800,2125,2000,15,2015,Feb,Tue,BMW,GER,3 Series,323i,0,Sedan,2000,120077,1.9,1,green,beige,bmw of murrieta,2
1.3245,10000,7550,2008,7,2015,Jan,Wed,Lexus,JPN,ES 350,Base,0,Sedan,2008,171818,3.3,1,white,beige,south county lexus at mission viejo,2
1.3686,18750,13700,2013,2,2015,Feb,Tue,Nissan,JPN,Altima,2.5,0,Sedan,2013,29941,3.9,1,black,black,nissan-infiniti lt,1
1.0299,20700,20100,2012,3,2015,Jan,Thu,Ford,USA,Edge,Limited,0,Suv,2012,40432,3.6,1,white,beige,"ford motor credit company,llc pd",1
1.0987,17250,15700,2014,1,2015,Mar,Thu,Toyota,JPN,Camry,LE,0,Sedan,2014,13661,4.1,1,white,gray,wells fargo dealer services,1
0.5902,2700,4575,2006,8,2014,Dec,Thu,Chrysler,USA,300,Base,0,Sedan,2006,121589,1.9,1,blue,gray,valley kia,2
1.242,6800,5475,2007,8,2015,Feb,Tue,Toyota,JPN,Prius,Base,1,Hatchback,2007,119469,3.6,1,green,gray,direct wholesale motors inc,2
1.0397,22250,21400,2009,6,2015,Feb,Thu,Audi,GER,S5,quattro,0,Coupe,2009,87803,3.5,0,black,black,ubs wholesale,1
0.8182,2700,3300,2007,8,2015,Jun,Wed,Chrysler,USA,Pacifica,Touring,0,Wagon,2007,136146,2.8,1,burgundy,beige,lobel financial corp,2
0.9061,11100,12250,2011,4,2015,Feb,Thu,Chevrolet,USA,Express Cargo,2500,0,Van,2011,85040,2,1,white,gray,exquisite car sales,2
1.1842,40500,34200,2011,4,2015,Jan,Thu,Audi,GER,A8,4.2 quattro,0,Sedan,2011,54207,4.7,1,black,black,vw credit prequalified,1
1.0328,12600,12200,2014,1,2015,Feb,Tue,FIAT,SWE,500L,Easy,0,Wagon,2014,22125,3,1,blue,gray,hertz corporation/gdp,1
1.0591,25100,23700,2014,1,2015,Feb,Wed,Ford,USA,F-150,XLT,0,Cab,2014,18481,4.3,1,white,gray,enterprise vehicle exchange/orange,1
1.0244,42000,41000,2012,3,2015,Jan,Thu,Audi,GER,A7,Premium quattro,0,Sedan,2012,28657,3.4,1,silver,black,auto gallery,1
0.9423,4900,5200,2010,5,2015,May,Tue,Dodge,USA,Grand Caravan,SE,0,Van,2010,141713,3.6,1,white,black,tycon enterprises,2
1.0619,24000,22600,2010,5,2015,May,Thu,Toyota,JPN,Tundra,Tundra Grade,0,Cab,2010,97210,4.8,1,gray,gray,aaero sweet corporation,1
1.2662,4400,3475,2006,9,2015,Mar,Wed,Hyundai,KOR,Sonata,LX,0,Sedan,2006,137061,3.3,1,black,gray,aaero sweet corporation,2
1.0417,11250,10800,2011,4,2015,Jun,Tue,Chevrolet,USA,Cruze,LTZ,0,Sedan,2011,59263,4,1,silver,black,clear view systems,1
1,6500,6500,2012,3,2015,Feb,Tue,Chevrolet,USA,Sonic,LS,0,Hatchback,2012,54162,3.7,0,black,gray,balboa thrift & loan association,1
